yueguangbianzouqu_4	19064	yueguangbianzouqu_4	A	明天上班前	14	15,14	Background
yueguangbianzouqu_4	19065	yueguangbianzouqu_4	A	老苗就会把洛河神书开篇的，审稿意见给于主编	15	13,15	Alternation
yueguangbianzouqu_4	19066	yueguangbianzouqu_4	A	我也就只有这些时候，能可以跟他公平竞争了	16	15,16	Result
yueguangbianzouqu_4	19067	yueguangbianzouqu_4	B	可是明天，会不会太赶啊！	17	16,17	Contrast
yueguangbianzouqu_4	19068	yueguangbianzouqu_4	A	你放心啦	18	17,18	Commentary
yueguangbianzouqu_4	19069	yueguangbianzouqu_4	A	这段时间呢，我也审阅过几本小说	19	18,19	Explanation
yueguangbianzouqu_4	19070	yueguangbianzouqu_4	A	速度上应该不会有什么问题的	20	19,20	Result
yueguangbianzouqu_6	19098	yueguangbianzouqu_6	A	你这是上班遇见了烦心事儿	1	0,1	<root>
yueguangbianzouqu_6	19099	yueguangbianzouqu_6	A	下班就买酒喝	2	1,2	Result
yueguangbianzouqu_6	19100	yueguangbianzouqu_6	B	工作上的事还能解决	3	2,3	Commentary
yueguangbianzouqu_6	19101	yueguangbianzouqu_6	B	就是我有个朋友，突然不理我了	4	3,4	Contrast
yueguangbianzouqu_6	19102	yueguangbianzouqu_6	B	我都不知道我做错了什么	5	4,5	Parallel
yueguangbianzouqu_6	19103	yueguangbianzouqu_6	B	莫名其妙，阴晴不定的	6	4,6	Commentary
yueguangbianzouqu_6	19104	yueguangbianzouqu_6	A	他要是真在乎你	7	6,7	Commentary
yueguangbianzouqu_6	19105	yueguangbianzouqu_6	A	还会回来找你的	8	7,8	Conditional
yueguangbianzouqu_6	19106	yueguangbianzouqu_6	B	什么在不在乎的	9	8,9	Commentary
yueguangbianzouqu_6	19107	yueguangbianzouqu_6	B	要是	10	9,10	Elaboration
yueguangbianzouqu_6	19108	yueguangbianzouqu_6	B	哎呀算了	11	10,11	Alternation
yueguangbianzouqu_6	19109	yueguangbianzouqu_6	B	人和人之间的感情，就是这么脆弱	12	11,12	Explanation
yueguangbianzouqu_6	19110	yueguangbianzouqu_6	B	说失联就失联	13	12,13	Elaboration
yueguangbianzouqu_6	19111	yueguangbianzouqu_6	B	反正也不需要负什么责任	14	13,14	Result
yueguangbianzouqu_6	19112	yueguangbianzouqu_6	A	负责任	15	14,15	Clarification Q
yueguangbianzouqu_6	19113	yueguangbianzouqu_6	A	你们俩什么关系	16	15,16	Q-elab / Follow-up question
yueguangbianzouqu_6	19114	yueguangbianzouqu_6	A	他就要对你负责	17	16,17	Continuation
yueguangbianzouqu_6	19115	yueguangbianzouqu_6	B	好朋友的关系啊	18	16,18	Answer / Question answer pair
yueguangbianzouqu_6	19116	yueguangbianzouqu_6	B	友情也是情	19	18,19	Elaboration
yueguangbianzouqu_6	19117	yueguangbianzouqu_6	A	那看来你挺在意他的	20	19,20	Commentary
yueguangbianzouqu_6	19118	yueguangbianzouqu_6	B	谁在意他了！	21	20,21	Commentary
yueguangbianzouqu_6	19119	yueguangbianzouqu_6	B	我在意他干嘛！	22	21,22	Elaboration
yueguangbianzouqu_6	19120	yueguangbianzouqu_6	B	我在意的是我付出我自己的友情	23	22,23	Elaboration
yueguangbianzouqu_8	19138	yueguangbianzouqu_8	A	茧已经是第五次加我了	1	0,1	<root>
yueguangbianzouqu_8	19139	yueguangbianzouqu_8	B	不能加！	2	1,2	Commentary
yueguangbianzouqu_8	19140	yueguangbianzouqu_8	A	已经加了	3	2,3	Contrast
yueguangbianzouqu_8	19141	yueguangbianzouqu_8	B	老师，你不是不喜欢她吗？	4	3,4	Contrast
yueguangbianzouqu_8	19142	yueguangbianzouqu_8	A	你明知道我不喜欢她	5	6,5	Background
yueguangbianzouqu_8	19143	yueguangbianzouqu_8	A	还骗我去跟她吃饭	6	4,6	Q-elab / Follow-up question
yueguangbianzouqu_8	19144	yueguangbianzouqu_8	A	你刚才自己一个人，不知道在那生什么气	7	6,7	Contrast
yueguangbianzouqu_8	19145	yueguangbianzouqu_8	A	我就没跟你计较	8	7,8	Result
yueguangbianzouqu_8	19146	yueguangbianzouqu_8	B	那我也是没办法呀	9	6,9	Commentary
yueguangbianzouqu_8	19147	yueguangbianzouqu_8	B	她非要亲自跟你谈	10	9,10	Explanation
yueguangbianzouqu_8	19148	yueguangbianzouqu_8	A	所以我同意了	11	10,11	Result
yueguangbianzouqu_8	19149	yueguangbianzouqu_8	A	这可是你助攻的	12	11,12	Commentary
yueguangbianzouqu_8	19150	yueguangbianzouqu_8	B	反正你加了她，也不能跟她聊天	13	12,13	Contrast
yueguangbianzouqu_8	19151	yueguangbianzouqu_8	A	你这是打算管制我的私生活	14	13,14	Commentary
yueguangbianzouqu_8	19152	yueguangbianzouqu_8	A	罚款吧	15	14,15	Result
yueguangbianzouqu_8	19153	yueguangbianzouqu_8	B	这是公事！	16	14,16	Commentary
yueguangbianzouqu_8	19154	yueguangbianzouqu_8	B	她就是想绕开我和你套近乎	17	16,17	Explanation
yueguangbianzouqu_8	19155	yueguangbianzouqu_8	B	可是这件事情也不光是你们两个	18	17,18	Contrast
yueguangbianzouqu_8	19156	yueguangbianzouqu_8	B	更多关乎于我们社里的编辑，美编甚至是将来印厂的要求	19	18,19	Elaboration
yueguangbianzouqu_8	19157	yueguangbianzouqu_8	B	你告诉她	20	19,20	Result
yueguangbianzouqu_8	19158	yueguangbianzouqu_8	B	必须带着责编和美编一起商讨	21	20,21	Elaboration
yueguangbianzouqu_8	19159	yueguangbianzouqu_8	A	逗你的，没加她	22	21,22	Contrast
yueguangbianzouqu_9	19164	yueguangbianzouqu_9	A	跟谁打电话呢？	1	0,1	<root>
yueguangbianzouqu_9	19165	yueguangbianzouqu_9	A	难得听见你，这么正经跟人好好说话	2	1,2	Commentary
yueguangbianzouqu_9	19166	yueguangbianzouqu_9	B	我的编辑	3	1,3	Answer / Question answer pair
yueguangbianzouqu_9	19167	yueguangbianzouqu_9	B	她说洛河神书的封面，好像出了点问题	4	3,4	Elaboration
yueguangbianzouqu_9	19168	yueguangbianzouqu_9	A	这事我知道了	5	4,5	Acknowledgement
yueguangbianzouqu_9	19169	yueguangbianzouqu_9	A	我已经让老江把字写过去了	6	5,6	Result
yueguangbianzouqu_9	19170	yueguangbianzouqu_9	B	谁要你帮忙了呀	7	6,7	Commentary
yueguangbianzouqu_9	19171	yueguangbianzouqu_9	A	你以为我想帮你	8	7,8	Commentary
yueguangbianzouqu_9	19172	yueguangbianzouqu_9	A	还不是让你妈天天给逼的	9	8,9	Explanation
yueguangbianzouqu_9	19173	yueguangbianzouqu_9	B	行，那我就谢谢我妈和江伯伯	10	9,10	Acknowledgement
yueguangbianzouqu_9	19174	yueguangbianzouqu_9	A	那我呢？	11	10,11	Clarification Q
yueguangbianzouqu_9	19175	yueguangbianzouqu_9	A	还不是让我开口才行	12	11,12	Explanation
yueguangbianzouqu_9	19176	yueguangbianzouqu_9	B	是，谢谢你	13	12,13	Acknowledgement
yueguangbianzouqu_9	19177	yueguangbianzouqu_9	A	这还差不多	14	13,14	Commentary
yujianwanglichuan_6	19438	yujianwanglichuan_6	A	来这里两千块	1	0,1	<root>
yujianwanglichuan_6	19439	yujianwanglichuan_6	A	你买票回去走人	2	1,2	Narration
yujianwanglichuan_6	19440	yujianwanglichuan_6	B	什么意思啊？	3	2,3	Clarification Q
yujianwanglichuan_6	19441	yujianwanglichuan_6	A	还需要我解释得更清楚吗？	4	3,4	Q-elab / Follow-up question
yujianwanglichuan_6	19442	yujianwanglichuan_6	A	你被开除了走人！	5	4,5	Answer / Question answer pair
yujianwanglichuan_6	19443	yujianwanglichuan_6	B	你开除我你没资格！	6	5,6	Commentary
yujianwanglichuan_6	19444	yujianwanglichuan_6	B	你不是我的老板	7	6,7	Explanation
yujianwanglichuan_6	19445	yujianwanglichuan_6	B	我的行政关系在九通	8	9,8	Background
yujianwanglichuan_6	19446	yujianwanglichuan_6	B	你说了不算！	9	7,9	Result
yujianwanglichuan_6	19447	yujianwanglichuan_6	A	你老板是谁萧观是吧？	10	9,10	Clarification Q
yujianwanglichuan_6	19448	yujianwanglichuan_6	A	我认识他我打给他	11	10,11	Continuation
yujianwanglichuan_6	19449	yujianwanglichuan_6	B	打呀打呀快打呀	12	11,12	Commentary
yujianwanglichuan_6	19450	yujianwanglichuan_6	A	我现在就打！	13	10,13	Elaboration
yujianwanglichuan_6	19451	yujianwanglichuan_6	B	好啊，我告诉你	14	13,14	Alternation
yujianwanglichuan_6	19452	yujianwanglichuan_6	B	萧观的导师就是我爸	15	14,15	Elaboration
yujianwanglichuan_6	19453	yujianwanglichuan_6	B	他不敢招惹我的还有呢	16	15,16	Result
yujianwanglichuan_6	19454	yujianwanglichuan_6	B	你要搞清楚是张总说人手不够	17	18,17	Background
yujianwanglichuan_6	19455	yujianwanglichuan_6	B	请求九通叫我来的	18	16,18	Alternation
yujianwanglichuan_6	19456	yujianwanglichuan_6	B	请注意这个关键词是请求	19	18,19	Elaboration
yujianwanglichuan_6	19457	yujianwanglichuan_6	A	好！	20	19,20	Acknowledgement
yujianwanglichuan_9	19489	yujianwanglichuan_9	A	我只是想成全你们	1	0,1	<root>
yujianwanglichuan_9	19490	yujianwanglichuan_9	B	成全？	2	1,2	Clarification Q
yujianwanglichuan_9	19491	yujianwanglichuan_9	B	你应该是在可怜我们吧	3	1,3	Commentary
yujianwanglichuan_9	19492	yujianwanglichuan_9	B	你到底是在可怜萧观没有实力	4	3,4	Result
yujianwanglichuan_9	19493	yujianwanglichuan_9	B	还是在可怜我没有人追啊	5	4,5	Alternation
yujianwanglichuan_9	19494	yujianwanglichuan_9	A	我已经退出了	6	5,6	Commentary
yujianwanglichuan_9	19495	yujianwanglichuan_9	A	没有必要再争夺你的关注	7	6,7	Result
yujianwanglichuan_9	19496	yujianwanglichuan_9	B	爱情对你来说可能就像俱乐部	8	6,8	Commentary
yujianwanglichuan_9	19497	yujianwanglichuan_9	B	想参加就参加，想退出就退出是吧	9	8,9	Elaboration
yujianwanglichuan_9	19498	yujianwanglichuan_9	A	爱情对我来说，就像屋子里面的一道墙	10	9,10	Answer / Question answer pair
yujianwanglichuan_9	19499	yujianwanglichuan_9	A	看不看它都还在	11	10,11	Elaboration
zhengfu_13	19570	zhengfu_13	A	有什么事儿说吧	1	0,1	<root>
zhengfu_13	19571	zhengfu_13	B	咱们做个交易	2	1,2	Answer / Question answer pair
zhengfu_13	19572	zhengfu_13	B	我带李梅走到我那儿住几天	3	2,3	Elaboration
zhengfu_13	19573	zhengfu_13	B	等你事情办完了	4	3,4	Narration
zhengfu_13	19574	zhengfu_13	B	我再把她送回来	5	4,5	Conditional
zhengfu_13	19575	zhengfu_13	A	李丽，你我都是聪明人	6	5,6	Commentary
zhengfu_13	19576	zhengfu_13	A	你心里想的什么我比你还清楚	7	6,7	Result
zhengfu_13	19577	zhengfu_13	A	你带李梅走，我同意	8	7,8	Result
zhengfu_13	19578	zhengfu_13	A	但是你要敢跟我转什么花花肠子	9	8,9	Contrast
zhengfu_13	19579	zhengfu_13	A	你可得琢磨清楚	10	9,10	Commentary
zhengfu_13	19580	zhengfu_13	B	你不就是怕	11	10,11	Commentary
zhengfu_13	19581	zhengfu_13	B	我带李梅走了以后去报案吗	12	11,12	Elaboration
zhengfu_13	19582	zhengfu_13	B	你也不想想	13	12,13	Contrast
zhengfu_13	19583	zhengfu_13	B	我出卖了你，她能饶了我吗	14	13,14	Elaboration
zhengfu_13	19584	zhengfu_13	A	知道就好	15	14,15	Commentary
zhengfu_13	19585	zhengfu_13	A	有什么高见？说吧	16	15,16	Alternation
zhengfu_13	19586	zhengfu_13	B	你为什么要这样？	17	16,17	Clarification Q
zhengfu_13	19587	zhengfu_13	B	你这么下去什么时候是个头儿啊？	18	17,18	Explanation
zhengfu_13	19588	zhengfu_13	A	李丽你也是社会上混的	19	20,19	Background
zhengfu_13	19589	zhengfu_13	A	说这些话你不觉得可笑吗？	20	18,20	Commentary
zhengfu_13	19590	zhengfu_13	A	有什么话直说别绕弯子！	21	17,21	Commentary
zhengfu_13	19591	zhengfu_13	B	出去呆了两年脾气一点儿都没改	22	21,22	Commentary
zhengfu_13	19592	zhengfu_13	B	我想问你，你还打算在衡州住几天？	23	22,23	Alternation
zhengfu_14	19593	zhengfu_14	A	梅子，我想跟你说几句话	1	0,1	<root>
zhengfu_14	19594	zhengfu_14	B	有什么可说的？	2	1,2	Commentary
zhengfu_14	19595	zhengfu_14	A	我以前是对不住你	3	1,3	Elaboration
zhengfu_14	19596	zhengfu_14	B	有什么事儿你快说吧	4	3,4	Commentary
zhengfu_14	19597	zhengfu_14	A	梅子别这么不懂事	5	4,5	Commentary
zhengfu_14	19598	zhengfu_14	A	现在都什么时候了	6	7,6	Background
zhengfu_14	19599	zhengfu_14	A	你还这么任性	7	5,7	Elaboration
zhengfu_14	19600	zhengfu_14	B	什么时候啊，下午吧	8	6,8	Continuation
zhengfu_14	19601	zhengfu_14	A	梅子，你知道刘华强是什么人吗	9	7,9	Elaboration
zhengfu_14	19602	zhengfu_14	B	我不管他是什么人	10	9,10	Commentary
zhengfu_14	19603	zhengfu_14	B	他对我好就行	11	10,11	Explanation
zhengfu_14	19604	zhengfu_14	A	你怎么这么傻呀！梅子	12	11,12	Commentary
zhengfu_14	19605	zhengfu_14	A	你这么做会害了他，你知道吗？	13	12,13	Explanation
zhengfu_14	19606	zhengfu_14	A	难道你就眼睁睁地，看着他被毁掉吗	14	13,14	Clarification Q
zhengfu_14	19607	zhengfu_14	A	我害过你一次	15	3,15	Elaboration
zhengfu_14	19608	zhengfu_14	A	我决不会再害你第二次，决不会	16	15,16	Contrast
zhengfu_14	19609	zhengfu_14	A	听我一句话	17	16,17	Result
zhengfu_14	19610	zhengfu_14	A	如果你们想活命	18	17,18	Elaboration
zhengfu_14	19611	zhengfu_14	A	赶快跟他离开衡州	19	18,19	Conditional
zhengfu_14	19612	zhengfu_14	B	有那么严重吗，为什么？	20	19,20	Clarification Q
zhengfu_14	19613	zhengfu_14	A	别问我为什么	21	20,21	Answer / Question answer pair
zhengfu_14	19614	zhengfu_14	A	你想想，没这么严重我至于吗	22	21,22	Explanation
zhengfu_14	19615	zhengfu_14	B	那你告诉我为什么	23	22,23	Elaboration
zhengfu_14	19616	zhengfu_14	A	我不告诉你是为你好	24	23,24	Commentary
zhengfu_14	19617	zhengfu_14	A	就算我求你	25	19,25	Elaboration
zhengfu_14	19618	zhengfu_14	A	最后再听我一次，好吗？	26	25,26	Elaboration
zhengfu_14	19619	zhengfu_14	A	我给你两天的时间考虑	27	26,27	Alternation
zhengfu_14	19620	zhengfu_14	A	两天以后你们必须离开衡州	28	27,28	Contrast
zhengyangmenxia_12	19885	zhengyangmenxia_12	A	我们酒楼服务员小张，她妈来北京了	1	0,1	<root>
zhengyangmenxia_12	19886	zhengyangmenxia_12	A	结果一到北京就病了	2	1,2	Contrast
zhengyangmenxia_12	19887	zhengyangmenxia_12	A	我给人送医院去了	3	2,3	Result
zhengyangmenxia_12	19888	zhengyangmenxia_12	B	那这事也不需要陪一晚上吧？	4	5,4	Background
zhengyangmenxia_12	19889	zhengyangmenxia_12	B	我给你打那么多电话	5	3,5	Clarification Q
zhengyangmenxia_12	19890	zhengyangmenxia_12	B	你倒是接一通啊	6	5,6	Elaboration
zhengyangmenxia_12	19891	zhengyangmenxia_12	A	您不了解情况她妈得的是肝癌	7	6,7	Background
zhengyangmenxia_12	19892	zhengyangmenxia_12	A	你说这多大的病啊	8	7,8	Commentary
zhengyangmenxia_12	19893	zhengyangmenxia_12	A	手头又没钱	9	8,9	Parallel
zhengyangmenxia_12	19894	zhengyangmenxia_12	A	我不得前前后后跟着张罗	10	9,10	Result
zhengyangmenxia_12	19895	zhengyangmenxia_12	A	一着急电话就给落车里了	11	10,11	Result
zhengyangmenxia_12	19896	zhengyangmenxia_12	B	那这是挺可怜的	12	11,12	Commentary
zhengyangmenxia_12	19897	zhengyangmenxia_12	B	这事你得出钱啊	13	12,13	Commentary
zhengyangmenxia_12	19898	zhengyangmenxia_12	A	遵照你老人家的指示	14	13,14	Continuation
zhengyangmenxia_12	19899	zhengyangmenxia_12	A	医药费我全管	15	14,15	Elaboration
zhengyangmenxia_12	19900	zhengyangmenxia_12	B	你说谁老呢？	16	14,16	Clarification Q
zhengyangmenxia_12	19901	zhengyangmenxia_12	A	没有，没有	17	16,17	Answer / Question answer pair
zhengyangmenxia_12	19902	zhengyangmenxia_12	B	你说谁老？	18	17,18	Q-elab / Follow-up question
zhengyangmenxia_12	19903	zhengyangmenxia_12	A	听我说，老点行啊	19	18,19	Commentary
zhengyangmenxia_12	19904	zhengyangmenxia_12	A	老点没人跟我抢，我捡漏了	20	19,20	Explanation
zhengyangmenxia_12	19905	zhengyangmenxia_12	B	你怎么那么讨厌	21	20,21	Commentary
zhengyangmenxia_15	19950	zhengyangmenxia_15	A	大哥那东西是不是你送的？	1	0,1	<root>
zhengyangmenxia_15	19951	zhengyangmenxia_15	B	那是我瞒着建军偷偷送给大哥的	2	1,2	Answer / Question answer pair
zhengyangmenxia_15	19952	zhengyangmenxia_15	B	我可没要钱啊	3	2,3	Continuation
zhengyangmenxia_15	19953	zhengyangmenxia_15	A	你不要钱他要钱，你知不知道？	4	3,4	Q-elab / Follow-up question
zhengyangmenxia_15	19954	zhengyangmenxia_15	A	大哥让李跃进把东西卖给人家	5	4,5	Elaboration
zhengyangmenxia_15	19955	zhengyangmenxia_15	A	人家卖不出去反过头来找旧账	6	5,6	Continuation
zhengyangmenxia_15	19956	zhengyangmenxia_15	A	现在李跃进，已经让人打的几天不敢回家了	7	6,7	Result
zhengyangmenxia_15	19957	zhengyangmenxia_15	A	他又不敢说东西是大哥的	8	7,8	Contrast
zhengyangmenxia_15	19958	zhengyangmenxia_15	A	你妹妹家门口就有人等着呢	9	8,9	Result
zhengyangmenxia_15	19959	zhengyangmenxia_15	B	不是，我可真不知道这件事啊	10	9,10	Contrast
zhengyangmenxia_15	19960	zhengyangmenxia_15	B	不是我没想到大哥拿去卖钱了	11	10,11	Explanation
zhengyangmenxia_15	19961	zhengyangmenxia_15	A	你没想到	12	11,12	Elaboration
zhengyangmenxia_15	19962	zhengyangmenxia_15	A	什么时候李跃进让人打急眼了，说出货主是大哥	13	12,13	Elaboration
zhengyangmenxia_15	19963	zhengyangmenxia_15	A	这帮人冲到大哥家里	14	13,14	Conditional
zhengyangmenxia_15	19964	zhengyangmenxia_15	A	那就热闹了，就咱大哥那性格	15	14,15	Commentary
zhengyangmenxia_15	19965	zhengyangmenxia_15	A	你是不是非逼着大哥，走郭大伯那条路	16	15,16	Clarification Q
zhengyangmenxia_15	19966	zhengyangmenxia_15	B	我可真没这意思啊	17	16,17	Answer / Question answer pair
zhengyangmenxia_15	19967	zhengyangmenxia_15	B	不是五哥，我是真没想到那么多	18	17,18	Elaboration
zhengyangmenxia_15	19968	zhengyangmenxia_15	A	真等到你想到那么多就晚了	19	18,19	Commentary
zhengyangmenxia_15	19969	zhengyangmenxia_15	A	我告诉你孟小杏	20	19,20	Alternation
zhengyangmenxia_15	19970	zhengyangmenxia_15	A	我已经警告过你了，是不是？你不听我的，好	21	20,21	Elaboration
zhengyangmenxia_15	19971	zhengyangmenxia_15	A	从今天开始你别管我叫哥了	22	21,22	Result
zhengyangmenxia_15	19972	zhengyangmenxia_15	A	我也没有你这个妹妹	23	22,23	Parallel
zhengyangmenxia_15	19973	zhengyangmenxia_15	A	你就情等着和程建军，一块儿蹲监狱去吧！	24	23,24	Continuation
zhengyangmenxia_3	20082	zhengyangmenxia_3	A	我就想知道我们五子	1	0,1	<root>
zhengyangmenxia_3	20083	zhengyangmenxia_3	A	到底跟谁好了	2	1,2	Clarification Q
zhengyangmenxia_3	20084	zhengyangmenxia_3	B	还是苏萌	3	2,3	Answer / Question answer pair
zhengyangmenxia_3	20085	zhengyangmenxia_3	A	胡说	4	3,4	Commentary
zhengyangmenxia_3	20086	zhengyangmenxia_3	B	真的	5	4,5	Continuation
zhengyangmenxia_3	20087	zhengyangmenxia_3	A	你胡说，你说人家大学生	6	5,6	Elaboration
zhengyangmenxia_3	20088	zhengyangmenxia_3	A	国家干部人家能看上你？真是的	7	6,7	Clarification Q
zhengyangmenxia_3	20089	zhengyangmenxia_3	B	我跟她不在学历	8	7,8	Elaboration
zhengyangmenxia_3	20090	zhengyangmenxia_3	A	这门不当户不对的呀！	9	8,9	Commentary
zhengyangmenxia_3	20091	zhengyangmenxia_3	B	妈妈您行了吧	10	9,10	Continuation
zhengyangmenxia_3	20092	zhengyangmenxia_3	B	您啊往后就对那苏奶奶稍微好一点点	11	10,11	Elaboration
zhengyangmenxia_3	20093	zhengyangmenxia_3	B	方便我出手就行	12	11,12	Result
zhengyangmenxia_3	20094	zhengyangmenxia_3	A	这一个院住着我对谁都一样	13	12,13	Commentary
zhengyangmenxia_3	20095	zhengyangmenxia_3	A	没亲没疏没远没近	14	13,14	Elaboration
zhengyangmenxia_3	20096	zhengyangmenxia_3	B	不是怎么着您小儿子不结婚	15	14,15	Contrast
zhengyangmenxia_3	20097	zhengyangmenxia_3	B	您不着急是不是？	16	15,16	Clarification Q
zhengyangmenxia_3	20098	zhengyangmenxia_3	A	不着急	17	16,17	Answer / Question answer pair
zhengyangmenxia_3	20099	zhengyangmenxia_3	B	行不着急	18	17,18	Acknowledgement
zhengyangmenxia_3	20100	zhengyangmenxia_3	A	我着急，我能不着急吗，你说都快把我急死了	19	18,19	Commentary
zhengyangmenxia_3	20101	zhengyangmenxia_3	B	我说您不是挺喜欢苏萌的吗？	20	19,20	Clarification Q
zhengyangmenxia_3	20102	zhengyangmenxia_3	A	喜欢是喜欢，我就怕你竹篮打水，鸡飞蛋打	21	20,21	Answer / Question answer pair
zhengyangmenxia_3	20103	zhengyangmenxia_3	B	您放心只要您帮着我	22	21,22	Elaboration
zhengyangmenxia_3	20104	zhengyangmenxia_3	B	她就飞不出咱这五指山	23	22,23	Conditional
zhengyangmenxia_3	20105	zhengyangmenxia_3	A	吹吧你，你就吹吧	24	23,24	Commentary
zhengyangmenxia_3	20106	zhengyangmenxia_3	B	没吹没吹没吹放心吧放心吧	25	24,25	Elaboration
